@relation tweets
@attribute "First person pronouns" numeric
@attribute "Second person pronouns" numeric
@attribute "Third person pronouns" numeric
@attribute "Coordinating conjunctions" numeric
@attribute "Past-tense verbs" numeric
@attribute "Future-tense verbs" numeric
@attribute "Commas" numeric
@attribute "Colons, and semi-colons" numeric
@attribute "Dashes" numeric
@attribute "Parentheses" numeric
@attribute "Ellipses" numeric
@attribute "Common nouns" numeric
@attribute "Proper nuons" numeric
@attribute "Adverbs" numeric
@attribute "wh-words" numeric
@attribute "Modern slang acronyms" numeric
@attribute "Words all in upper case (at lease 2 letters long)" numeric
@attribute "Average lengths of sentences (in tokens)" numeric
@attribute "Average length of tokens, excluding punctuation tokens (in characters)" numeric
@attribute "Number of sentences" numeric
@attribute class {0,4}
@data
1,1,1,1,0,0,1,0,0,0,2,4,1,1,0,4,1,7.40909090909,11.0,2,4
1,0,1,0,0,0,0,0,0,0,3,1,2,0,0,3,0,7.5,4.0,3,4
1,1,1,0,0,0,1,0,0,0,1,3,1,0,0,6,0,7.25,12.0,1,4
2,4,0,3,2,0,0,0,0,1,4,5,0,2,0,8,0,6.75,6.4,5,4
0,2,1,1,0,0,0,0,0,1,2,3,1,1,0,6,0,7.0,8.0,2,4
0,1,3,0,0,0,0,0,0,0,2,1,0,2,0,4,0,7.14285714286,7.0,2,4
1,1,2,0,0,0,0,0,0,0,2,4,0,0,0,2,0,6.85714285714,7.0,2,0
1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,6.85714285714,7.0,1,4
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.5,2.0,1,4
0,2,1,0,0,0,0,0,0,0,2,3,0,1,1,4,0,6.92307692308,6.5,2,4
0,1,2,1,0,0,1,0,0,0,2,7,0,1,0,3,1,7.13793103448,14.5,2,0
2,1,1,1,3,0,2,0,0,0,1,6,2,0,0,3,0,8.11111111111,18.0,1,4
3,3,2,0,1,0,0,0,0,0,1,7,1,0,0,8,1,7.35,20.0,1,4
0,1,2,0,0,0,2,0,0,0,4,6,0,1,0,4,0,6.36363636364,5.5,4,0
2,2,0,1,0,0,1,0,0,4,1,8,0,2,0,3,0,6.96551724138,29.0,1,4
3,2,1,1,3,0,0,0,0,0,2,6,1,1,0,5,0,6.75,16.0,2,0
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,5.75,4.0,1,4
0,3,0,1,0,0,1,0,0,0,1,5,1,1,0,5,0,6.26315789474,19.0,1,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,7.6,5.0,1,4
2,2,1,1,0,0,2,0,0,0,1,7,1,0,0,6,0,6.52380952381,21.0,1,4
2,3,0,1,0,0,0,0,0,0,1,2,0,0,0,4,0,7.75,8.0,1,4
1,0,0,1,0,0,0,0,0,0,2,4,1,1,0,2,1,7.14285714286,7.0,2,4
2,4,2,3,0,0,0,0,0,1,2,5,0,3,0,6,0,7.25,10.0,2,4
1,2,1,0,1,0,2,0,0,0,3,5,1,1,1,6,0,6.70967741935,10.3333333333,3,4
3,0,0,2,0,0,0,0,0,4,1,2,0,1,0,3,0,6.5,10.0,1,4
1,1,0,1,0,0,0,0,0,0,2,3,0,1,0,2,0,5.92857142857,7.0,2,4
1,0,0,3,0,0,0,0,0,0,3,5,3,0,0,4,0,7.9375,5.33333333333,3,4
2,2,0,0,0,0,0,1,0,3,1,2,6,0,0,8,0,8.45454545455,11.0,1,4
2,5,1,3,1,0,1,0,0,0,3,11,2,1,0,10,0,6.32352941176,11.3333333333,3,4
3,2,0,1,1,0,1,0,0,0,2,5,2,1,0,7,0,6.96,12.5,2,4
2,3,1,1,0,0,0,0,0,0,3,8,0,3,0,6,0,7.15384615385,8.66666666667,3,0
3,4,2,0,0,1,0,0,0,0,2,6,3,1,0,8,2,7.92,12.5,2,0
1,0,1,3,0,0,0,0,0,1,3,3,0,2,0,4,0,6.42857142857,4.66666666667,3,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.66666666667,6.0,1,0
1,0,1,1,0,0,1,0,0,0,3,2,0,4,0,2,0,6.28571428571,4.66666666667,3,0
